taxon_id,sample,normalized_count
868129,SRR9224126,4484.80685003809
868129,SRR9224128,1816.65021001648
868129,SRR9224130,3728.3225782609
868129,SRR9224132,533.433651516228
868129,SRR9224145,1292.8499787007
868129,SRR9224148,2043.40673497959
868129,SRR9224150,1366.0433580055
868129,SRR9224152,1896.48552168894
868129,SRR9224154,1832.41950527142
868129,SRR9224157,705.751041603939
868129,SRR9224170,1248.65230716907
868129,SRR9224186,450.411325780125
868129,SRR9224188,1053.16123337702
868129,SRR9224190,890.704171347994
868129,SRR9224193,341.103417639601
868129,SRR9224194,1858.31788370905
868129,SRR9224196,7993.68914498421
868129,SRR9224200,1489.17256638211
868129,SRR9224203,1186.49074486903
868129,SRR9224221,996.4724673158
868129,SRR9224222,2123.55950825023
868129,SRR9224225,422.799270826851
868129,SRR9224227,614.110961742254
868129,SRR9224231,1361.91775801544
868129,SRR9224263,7419.05217330936
868129,SRR9224320,1084.24697842101
868129,SRR9224357,962.606935593035
868129,SRR9224374,769.788241227047
868129,SRR9224376,1455.74019980127
868129,SRR9224377,1027.81423369101
868129,SRR9224379,5669.33549537248
868129,SRR9224381,1459.74792250754
868129,SRR9224383,1664.85230892786
868129,SRR9224385,1730.36259542993
868129,SRR9224387,11866.5587454985
868129,SRR9224388,1298.10167963547
868129,SRR9224407,3773.551472955
868129,SRR9224409,2927.48551948408
868129,SRR9224411,6617.5739241667
868129,SRR9224413,816.795465846844
868129,SRR9224432,510.685999984365
868129,SRR9224433,274.314248212612
868129,SRR9224435,966.127805673814
868129,SRR9224437,2561.65556244699
868129,SRR9224439,585.528409006843
868129,SRR9224443,861.30353054648
868129,SRR9224458,1906.51512752645
868129,SRR9224460,23079.7112843663
868129,SRR9224464,1345.36546234072
868129,SRR9224466,3495.79342334722
868129,SRR9224468,1576.66020216544
868129,SRR9224492,1781.77152999432
868129,SRR9224543,1026.63858975301
868129,SRR9224544,1902.37806744736
868129,SRR9224546,3374.61779591786
868129,SRR9224548,8610.33579062331
868129,SRR9224550,1627.84186548907
868129,SRR9224553,1554.32023411146
868129,SRR9224555,1312.30664089527
868129,SRR9224557,1148.61264917075
868129,SRR9224559,1751.6912541798
871541,SRR9224007,11.2676058790713
871541,SRR9224009,9.7905075420344
871541,SRR9224011,30.0509639712995
871541,SRR9224013,19.6287363858377
871541,SRR9224015,10.0713529117296
871541,SRR9224028,8.86367867573049
871541,SRR9224030,16.6345076533286
871541,SRR9224032,14.2887361310607
871541,SRR9224034,6.18792791540518
871541,SRR9224036,3.3425973147315
871541,SRR9224038,3.23932427355187
871541,SRR9224040,6.73360140950604
871541,SRR9224043,9.63616893549589
871541,SRR9224046,14.9227028396058
871541,SRR9224049,19.7103519829788
871541,SRR9224051,1.81318940284058
871541,SRR9224055,8.87751340657733
871541,SRR9224057,7.56093931845631
871541,SRR9224059,5.16226552237472
871541,SRR9224065,4.71923715711814
871541,SRR9224076,15.8868738818823
871541,SRR9224080,20.0419604357442
871541,SRR9224124,20.5132916723225
871541,SRR9224126,9.92812947281525
871541,SRR9224128,8.63016726848686
871541,SRR9224130,9.82689135018686
871541,SRR9224132,11.5963837286137
871541,SRR9224145,20.4852989582857
871541,SRR9224148,26.792920476131
871541,SRR9224150,24.3042774318091
871541,SRR9224152,35.3863187720386
871541,SRR9224154,4.17883581589835
871541,SRR9224157,8.47517626380276
871541,SRR9224170,6.74106312009882
871541,SRR9224186,9.28683145938402
871541,SRR9224188,13.0209025217523
871541,SRR9224190,7.52919840530849
871541,SRR9224193,6.06945582988614
871541,SRR9224194,5.88075279654761
871541,SRR9224196,4.15364465834461
871541,SRR9224200,3.43127319442883
871541,SRR9224203,2.37298148973807
871541,SRR9224221,8.56157728481356
871541,SRR9224222,20.6037468458949
871541,SRR9224225,17.9914583330575
871541,SRR9224227,0.79651227203924
871541,SRR9224231,9.88688027597417
871541,SRR9224263,11.3311220669101
871541,SRR9224320,14.5428059698795
871541,SRR9224357,7.81019826038974
871541,SRR9224374,6.41004591483536
871541,SRR9224376,8.5631776458898
871541,SRR9224377,4.89435349376673
871541,SRR9224379,15.1930244155519
871541,SRR9224381,26.3611362981045
871541,SRR9224383,5.43181829992776
871541,SRR9224385,1.49555971947271
871541,SRR9224387,7.37053338229718
871541,SRR9224388,12.8779928535265
871541,SRR9224407,18.1661674494846
871541,SRR9224409,102.135397434333
871541,SRR9224411,26.4662239699022
871541,SRR9224413,18.3108671286722
871541,SRR9224432,1.36182933329164
871541,SRR9224433,9.95495255610284
871541,SRR9224435,1.71299256325144
871541,SRR9224437,9.1870492377059
871541,SRR9224439,3.35066328473158
871541,SRR9224443,3.44521412218592
871541,SRR9224458,23.5372237966229
871541,SRR9224460,22.6759057322875
871541,SRR9224464,9.84413752932235
871541,SRR9224466,7.01262472085701
871541,SRR9224468,5.34461085479812
871541,SRR9224492,15.7925526641833
871541,SRR9224543,15.8844732942241
871541,SRR9224544,8.91657765277231
871541,SRR9224546,7.22358429379492
871541,SRR9224548,6.05272374565413
871541,SRR9224550,5.98471274076863
871541,SRR9224553,1.83184470726159
871541,SRR9224555,21.5132236212339
871541,SRR9224557,9.1015265385955
871541,SRR9224559,2.57981038907187
871585,SRR9224007,0.938967156589278
871585,SRR9224009,1.39864393457634
871585,SRR9224011,0.509338372394907
871585,SRR9224013,2.18097070953752
871585,SRR9224015,0.77471945474843
871585,SRR9224028,2.21591966893262
871585,SRR9224030,3.32690153066571
871585,SRR9224032,1.19072801092173
871585,SRR9224034,0.475994455031167
871585,SRR9224036,0.955027804209
871585,SRR9224038,1.61966213677594
871585,SRR9224040,2.24453380316868
871585,SRR9224043,4.81808446774795
871585,SRR9224046,1.14790021843122
871585,SRR9224049,2.46379399787235
871585,SRR9224051,0.906594701420289
871585,SRR9224055,2.21937835164433
871585,SRR9224057,1.89023482961408
871585,SRR9224059,1.03245310447494
871585,SRR9224065,1.57307905237271
871585,SRR9224076,0.794343694094117
871585,SRR9224080,0.770844632144006
871585,SRR9224124,2.67564673986815
871585,SRR9224126,1.80511444960277
871585,SRR9224128,1.07877090856086
871585,SRR9224130,0.982689135018686
871585,SRR9224132,0.483182655358902
871585,SRR9224145,1.13807216434921
871585,SRR9224148,1.78619469840873
871585,SRR9224150,0.714831689170855
871585,SRR9224152,1.10582246162621
871585,SRR9224154,0.696472635983058
871585,SRR9224157,0.770470569436615
871585,SRR9224170,0.518543316930678
871585,SRR9224186,4.64341572969201
871585,SRR9224188,3.82967721228008
871585,SRR9224190,0.752919840530849
871585,SRR9224193,1.21389116597723
871585,SRR9224194,1.17615055930952
871585,SRR9224196,2.07682232917231
871585,SRR9224200,1.14375773147628
871585,SRR9224203,1.18649074486903
871585,SRR9224221,0.475643182489642
871585,SRR9224222,0.686791561529829
871585,SRR9224225,1.12446614581609
871585,SRR9224227,0.39825613601962
871585,SRR9224231,2.47172006899354
871585,SRR9224263,2.83278051672751
871585,SRR9224320,0.807933664993304
871585,SRR9224357,1.95254956509743
871585,SRR9224374,0.582731446803215
871585,SRR9224376,0.389235347540446
871585,SRR9224377,2.44717674688336
871585,SRR9224379,1.16869418581168
871585,SRR9224381,3.29514203726306
871585,SRR9224383,2.71590914996388
871585,SRR9224385,1.49555971947271
871585,SRR9224387,1.8426333455743
871585,SRR9224388,1.28779928535265
871585,SRR9224407,1.87925870167082
871585,SRR9224409,2.37524180079845
871585,SRR9224411,3.05379507345026
871585,SRR9224413,1.30791908061945
871585,SRR9224432,1.36182933329164
871585,SRR9224433,2.21221167913397
871585,SRR9224435,1.71299256325144
871585,SRR9224437,1.53117487295098
871585,SRR9224439,0.837665821182895
871585,SRR9224443,1.14840470739531
871585,SRR9224458,0.759265283762028
871585,SRR9224460,0.872150220472597
871585,SRR9224464,1.0937930588136
871585,SRR9224466,0.584385393404751
871585,SRR9224468,0.971747428145112
871585,SRR9224492,0.928973686128428
871585,SRR9224543,1.67204982044464
871585,SRR9224544,1.04900913562027
871585,SRR9224546,4.81572286252995
871585,SRR9224548,0.672524860628237
871585,SRR9224550,0.598471274076863
871585,SRR9224553,0.915922353630794
871585,SRR9224555,2.15132236212339
871585,SRR9224557,1.8203053077191
871585,SRR9224559,2.57981038907187
873513,SRR9224007,96.244133550401
873513,SRR9224009,11.1891514766107
873513,SRR9224011,72.8353872524717
873513,SRR9224013,242.087748758664
873513,SRR9224015,109.235443119529
873513,SRR9224028,14.403477848062
873513,SRR9224030,505.023652355055
873513,SRR9224032,4.16754803822605
873513,SRR9224034,2.855966730187
873513,SRR9224036,49.661445818868
873513,SRR9224038,4.85898641032781
873513,SRR9224040,76.3141493077351
873513,SRR9224043,320.402617105238
873513,SRR9224046,47.0639089556798
873513,SRR9224049,20.942248981915
873513,SRR9224051,29.9176251468696
873513,SRR9224055,35.5100536263093
873513,SRR9224057,553.838805076925
873513,SRR9224059,2.06490620894989
873513,SRR9224065,1.57307905237271
873513,SRR9224076,12.3123272584588
873513,SRR9224080,47.0215225607844
873513,SRR9224124,26.7564673986815
873513,SRR9224126,226.541863425148
873513,SRR9224128,597.639083342715
873513,SRR9224130,462.846582593801
873513,SRR9224132,2.89909593215341
873513,SRR9224145,27.3137319443809
873513,SRR9224148,53.585840952262
873513,SRR9224150,30.0229309451759
873513,SRR9224152,1748.30531183103
873513,SRR9224154,21.5906517154748
873513,SRR9224157,84.7517626380276
873513,SRR9224170,7.2596064370295
873513,SRR9224186,32.5039101078441
873513,SRR9224188,14.5527734066643
873513,SRR9224190,24.846354737518
873513,SRR9224193,6.06945582988614
873513,SRR9224194,25.8753123048095
873513,SRR9224196,523.359226951421
873513,SRR9224200,16.0126082406679
873513,SRR9224203,22.5433241525117
873513,SRR9224221,9.98850683228248
873513,SRR9224222,47.3886177455582
873513,SRR9224225,254.129348954437
873513,SRR9224227,0.79651227203924
873513,SRR9224231,49.4344013798709
873513,SRR9224263,99.147318085463
873513,SRR9224320,117.958315089022
873513,SRR9224357,31.240793041559
873513,SRR9224374,16.8992119572932
873513,SRR9224376,3.50311812786401
873513,SRR9224377,4.89435349376673
873513,SRR9224379,715.24084171675
873513,SRR9224381,24.713565279473
873513,SRR9224383,48.8863646993499
873513,SRR9224385,1.49555971947271
873513,SRR9224387,175.050167829558
873513,SRR9224388,6.43899642676324
873513,SRR9224407,184.16735276374
873513,SRR9224409,205.458415769066
873513,SRR9224411,778.717743729815
873513,SRR9224413,17.6569075883625
873513,SRR9224432,50.3876853317907
873513,SRR9224433,87.3823613257916
873513,SRR9224435,41.1118215180346
873513,SRR9224437,1.53117487295098
873513,SRR9224439,25.9676404566697
873513,SRR9224443,5.74202353697653
873513,SRR9224458,55.426365714628
873513,SRR9224460,23.5480559527601
873513,SRR9224464,50.3144807054254
873513,SRR9224466,386.863130433945
873513,SRR9224468,40.8133919820947
873513,SRR9224492,141.204000291521
873513,SRR9224543,9.19627401244551
873513,SRR9224544,89.1657765277232
873513,SRR9224546,385.257829002396
873513,SRR9224548,796.269434983832
873513,SRR9224550,25.1357935112282
873513,SRR9224553,1.83184470726159
873513,SRR9224555,232.342815109326
873513,SRR9224557,16.3827477694719
873513,SRR9224559,276.03971163069
873533,SRR9224007,38.4976534201604
873533,SRR9224009,5.59457573830537
873533,SRR9224011,22.9202267577708
873533,SRR9224013,34.8955313526003
873533,SRR9224015,31.7634976446856
873533,SRR9224028,17.727357351461
873533,SRR9224030,148.379808267691
873533,SRR9224032,5.35827604914778
873533,SRR9224034,4.75994455031167
873533,SRR9224036,14.325417063135
873533,SRR9224038,6.47864854710374
873533,SRR9224040,6.73360140950604
873533,SRR9224043,118.043069459825
873533,SRR9224046,21.8101041501931
873533,SRR9224049,6.15948499468088
873533,SRR9224051,10.8791364170435
873533,SRR9224055,4.43875670328866
873533,SRR9224057,49.146105569966
873533,SRR9224059,1.03245310447494
873533,SRR9224065,7.86539526186358
873533,SRR9224076,12.3123272584588
873533,SRR9224080,16.9585819071681
873533,SRR9224124,17.8376449324543
873533,SRR9224126,331.238501502109
873533,SRR9224128,65.8050254222123
873533,SRR9224130,302.668253585755
873533,SRR9224132,2.41591327679451
873533,SRR9224145,25.0375876156825
873533,SRR9224148,33.0446019205616
873533,SRR9224150,11.4373070267337
873533,SRR9224152,180.249061245071
873533,SRR9224154,29.2518507112884
873533,SRR9224157,6.16376455549292
873533,SRR9224170,3.11125990158407
873533,SRR9224186,13.930247189076
873533,SRR9224188,6.12748353964813
873533,SRR9224190,5.27043888371594
873533,SRR9224193,2.42778233195445
873533,SRR9224194,7.05690335585714
873533,SRR9224196,186.914009625508
873533,SRR9224200,3.43127319442883
873533,SRR9224203,7.11894446921421
873533,SRR9224221,6.65900455485499
873533,SRR9224222,16.4829974767159
873533,SRR9224225,102.326419269264
873533,SRR9224227,2.38953681611772
873533,SRR9224231,19.7737605519483
873533,SRR9224263,19.8294636170926
873533,SRR9224320,37.9728822546853
873533,SRR9224357,17.5729460858769
873533,SRR9224374,2.33092578721286
873533,SRR9224376,2.33541208524267
873533,SRR9224377,4.89435349376673
873533,SRR9224379,198.678011587986
873533,SRR9224381,8.23785509315766
873533,SRR9224383,46.170455549386
873533,SRR9224385,2.99111943894543
873533,SRR9224387,211.902834741044
873533,SRR9224388,15.4535914242318
873533,SRR9224407,150.967115700889
873533,SRR9224409,147.264991649504
873533,SRR9224411,1169.60351313145
873533,SRR9224413,25.5044220720792
873533,SRR9224432,27.2365866658328
873533,SRR9224433,48.6686569409472
873533,SRR9224435,15.416933069263
873533,SRR9224437,1.53117487295098
873533,SRR9224439,10.0519898541947
873533,SRR9224443,3.44521412218592
873533,SRR9224458,16.7038362427646
873533,SRR9224460,40.1189101417394
873533,SRR9224464,20.2351715880515
873533,SRR9224466,424.263795611849
873533,SRR9224468,8.25985313923345
873533,SRR9224492,42.7327895619077
873533,SRR9224543,3.34409964088928
873533,SRR9224544,27.2742375261271
873533,SRR9224546,331.080946798934
873533,SRR9224548,626.120645244888
873533,SRR9224550,7.78012656299922
873533,SRR9224553,0.915922353630794
873533,SRR9224555,27.9671907076041
873533,SRR9224557,3.6406106154382
873533,SRR9224559,23.2182935016469
878320,SRR9224007,2.3474178914732
878320,SRR9224009,1.39864393457634
878320,SRR9224011,3.05603023436944
878320,SRR9224013,8.72388283815007
878320,SRR9224015,3.87359727374215
878320,SRR9224028,1.66193975169947
878320,SRR9224030,12.6422258165297
878320,SRR9224032,9.52582408737382
878320,SRR9224034,0.475994455031167
878320,SRR9224036,0.955027804209
878320,SRR9224038,4.85898641032781
878320,SRR9224040,6.73360140950604
878320,SRR9224043,4.81808446774795
878320,SRR9224046,4.59160087372486
878320,SRR9224049,1.23189699893618
878320,SRR9224051,3.62637880568116
878320,SRR9224055,2.21937835164433
878320,SRR9224057,5.67070448884223
878320,SRR9224059,3.09735931342483
878320,SRR9224065,14.1577114713544
878320,SRR9224076,7.54626509389411
878320,SRR9224080,0.770844632144006
878320,SRR9224124,15.1619981925862
878320,SRR9224126,9.02557224801386
878320,SRR9224128,9.70893817704772
878320,SRR9224130,2.94806740505606
878320,SRR9224132,1.44954796607671
878320,SRR9224145,7.96650515044444
878320,SRR9224148,6.25168144443057
878320,SRR9224150,5.71865351336684
878320,SRR9224152,21.0106267708979
878320,SRR9224154,0.696472635983058
878320,SRR9224157,8.47517626380276
878320,SRR9224170,1.03708663386136
878320,SRR9224186,13.930247189076
878320,SRR9224188,6.12748353964813
878320,SRR9224190,0.752919840530849
878320,SRR9224193,1.21389116597723
878320,SRR9224194,1.17615055930952
878320,SRR9224196,4.15364465834461
878320,SRR9224200,1.14375773147628
878320,SRR9224203,3.5594722346071
878320,SRR9224221,5.23207500738606
878320,SRR9224222,8.24149873835795
878320,SRR9224225,8.99572916652874
878320,SRR9224227,1.19476840805886
878320,SRR9224231,2.47172006899354
878320,SRR9224263,5.66556103345503
878320,SRR9224320,2.42380099497991
878320,SRR9224357,5.8576486952923
878320,SRR9224374,1.74819434040964
878320,SRR9224376,0.778470695080891
878320,SRR9224377,7.34153024065009
878320,SRR9224379,2.33738837162337
878320,SRR9224381,13.1805681490522
878320,SRR9224383,5.43181829992776
878320,SRR9224385,1.49555971947271
878320,SRR9224387,1.8426333455743
878320,SRR9224388,3.86339785605794
878320,SRR9224407,7.51703480668327
878320,SRR9224409,8.31334630279456
878320,SRR9224411,11.1972486026509
878320,SRR9224413,3.92375724185834
878320,SRR9224432,2.72365866658328
878320,SRR9224433,2.21221167913397
878320,SRR9224435,5.13897768975433
878320,SRR9224437,1.53117487295098
878320,SRR9224439,3.35066328473158
878320,SRR9224443,4.59361882958123
878320,SRR9224458,6.07412227009622
878320,SRR9224460,10.4658026456712
878320,SRR9224464,4.92206876466118
878320,SRR9224466,4.675083147238
878320,SRR9224468,2.42936857036278
878320,SRR9224492,4.64486843064214
878320,SRR9224543,2.50807473066696
878320,SRR9224544,3.67153197467095
878320,SRR9224546,6.01965357816244
878320,SRR9224548,2.01757458188471
878320,SRR9224550,4.18929891853804
878320,SRR9224553,0.915922353630794
878320,SRR9224555,6.45396708637018
878320,SRR9224557,3.6406106154382
878320,SRR9224559,2.57981038907187
879088,SRR9224007,0.938967156589278
879088,SRR9224009,1.39864393457634
879088,SRR9224011,0.509338372394907
879088,SRR9224013,1.09048535476876
879088,SRR9224015,1.54943890949686
879088,SRR9224028,0.553979917233156
879088,SRR9224030,1.99614091839943
879088,SRR9224032,1.19072801092173
879088,SRR9224034,0.951988910062335
879088,SRR9224036,0.955027804209
879088,SRR9224038,3.23932427355187
879088,SRR9224040,2.24453380316868
879088,SRR9224043,2.40904223387397
879088,SRR9224046,2.29580043686243
879088,SRR9224049,1.23189699893618
879088,SRR9224051,0.906594701420289
879088,SRR9224055,2.21937835164433
879088,SRR9224057,1.89023482961408
879088,SRR9224059,1.03245310447494
879088,SRR9224065,1.57307905237271
879088,SRR9224076,0.397171847047059
879088,SRR9224080,0.770844632144006
