recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_010,FAT_010,Autologous,521003,164576.84791633463,129334.40822564672,-0.3476552549303834,-0.21856259570258704,141440.84522378893
FAT_010,FAT_010,Autologous,525259,8995.074771292608,5379.663402909098,-0.7416193654437792,0.07882226600417916,9500.197723154772
FAT_010,FAT_010,Autologous,525362,2190.75092469046,1798.3475526400912,-0.284753601588615,-0.9766382422024823,1113.257418514455
FAT_010,FAT_010,Autologous,536231,125118.13498403158,228922.26140867823,0.8715668506859363,-1.07295682469397,59474.126721874905
FAT_010,FAT_010,Autologous,537007,18940.97787975414,15006.051756237386,-0.3359663765523098,-0.6692800027780933,11910.4738669511
FAT_010,FAT_010,Autologous,537013,3583.177359875074,2542.703495180973,-0.4948762166653496,0.01290984541038838,3615.3850354223528
FAT_010,FAT_010,Autologous,545696,12126.045069836297,8714.911172999302,-0.4765512249159543,-0.49736122178231873,8590.106171695174
FAT_010,FAT_010,Autologous,547043,5764.645441664303,3724.8555637066434,-0.6300473924765031,-0.6887191931435452,3576.4113556106954
FAT_010,FAT_010,Autologous,548480,1340.707739020614,16477.33381897315,3.619416136923879,-0.25674397457382114,1122.1385405233784
FAT_010,FAT_010,Autologous,552396,19223.441528034444,12445.918438710414,-0.6271939445536024,-0.03422628556555563,18772.754573935388
FAT_010,FAT_010,Autologous,552398,39713.32805187966,43555.07547531569,0.1332175794547818,-1.0753583157648363,18846.086241271216
FAT_010,FAT_010,Autologous,562973,2095.270254849229,215.30957015645336,-3.282651988012245,-0.30560564063052104,1695.2883711199165
FAT_010,FAT_010,Autologous,563192,3954.491075924304,37792.98126446203,3.2565543849444234,0.11507444728308541,4282.83615414894
FAT_010,FAT_010,Autologous,566550,10726.988032579377,6340.354199273846,-0.75860970432363,-0.15738099412107165,9618.368153068588
FAT_010,FAT_010,Autologous,566552,5504.725840429842,4267.230623767423,-0.3673706294821757,-0.9148092805612698,2919.7835693375164
FAT_010,FAT_010,Autologous,568816,2304.797280334152,48869.12072351044,4.406211378821228,-0.9143709856938629,1222.8681644801202
FAT_010,FAT_010,Autologous,585394,75468.18666659163,62771.967253612864,-0.2657481866211753,-0.6086973483026784,49491.17386949489
FAT_010,FAT_010,Autologous,585543,9159.513702685836,154304.16666179083,4.074362204450841,0.2920596687152674,11214.789788048316
FAT_010,FAT_010,Autologous,622312,103417.500521783,151312.38892028353,0.5490497730010234,-1.2903622695662107,42282.074662618565
FAT_010,FAT_010,Autologous,626939,5223.588312563996,8578.54844523355,0.7156923555215229,-0.0387397173809372,5085.1893005477405
FAT_010,FAT_010,Autologous,633147,1060.89633156923,400.8859139579679,-1.404020055081275,-0.6972278163717363,654.3143742192048
FAT_010,FAT_010,Autologous,645463,8924.790389326146,5195.112342774996,-0.7806633385890398,0.022388032374397106,9064.367275219103
FAT_010,FAT_010,Autologous,645464,1572.7788115513831,1049.8904754295631,-0.5830769571599062,-0.6493357934816149,1002.7625328113722
FAT_010,FAT_010,Autologous,649757,13972.004686766755,15009.127607239623,0.1033010921920054,-0.9793884638436664,7086.526534552249
FAT_010,FAT_010,Autologous,649764,791.6938874335377,393.7089282860861,-1.0078132831575513,-0.41534419643535936,593.6442015538302
FAT_010,FAT_010,Autologous,657308,2276.94875163046,1069.370865110385,-1.090339544096271,-0.4388348035808671,1679.7738529671406
FAT_010,FAT_010,Autologous,657313,250744.1740868019,174692.95767193954,-0.5213947303095221,-0.9287193363336195,131722.0476825955
FAT_010,FAT_010,Autologous,657314,64010.50628564395,37239.32808405972,-0.7814816771985184,-1.004882818558487,31897.11408434652
FAT_010,FAT_010,Autologous,657317,1353248.859780177,909486.0794468723,-0.5733037111349001,-1.4324791739318192,501370.1459042733
FAT_010,FAT_010,Autologous,657319,76850.00413846056,38887.98422125771,-0.9827208837389612,-1.231420589047034,32730.252871033663
FAT_010,FAT_010,Autologous,657321,1103048.3950633043,315087.1008179561,-1.8076734900553677,-2.4465698262370275,202350.21160166676
FAT_010,FAT_010,Autologous,657322,311472.5323466536,443612.560230015,0.5101952711216498,-1.8531359247934813,86212.5030566431
FAT_010,FAT_010,Autologous,657323,250358.2730461936,178900.7218429971,-0.4848349213162012,-1.7189904632672994,76049.13093765649
FAT_010,FAT_010,Autologous,658089,13563.559599112605,14060.740214883815,0.0519366990103132,-0.5708057226653417,9131.540209822384
FAT_010,FAT_010,Autologous,658659,8554.802793691377,5923.063746637291,-0.5303909847842553,0.03849303741660317,8786.128718447992
FAT_010,FAT_010,Autologous,665943,2734.4602946196896,1262.1241945837812,-1.1154022334975535,-0.9392070404243219,1426.0742245385914
FAT_010,FAT_010,Autologous,665951,40186.75303984243,30235.61535197052,-0.4104710761331885,-0.892348171481492,21650.07234053094
FAT_010,FAT_010,Autologous,697329,2186.772563447075,902.2496273222808,-1.27720463252671,-0.1869087308319006,1921.0491742651168
FAT_010,FAT_010,Autologous,702459,990.6119496027684,1689.667483894453,0.7703474317800787,-0.7392541762756166,593.4250581596149
FAT_010,FAT_010,Autologous,717959,3410.781705995074,97532.15942987114,4.837703670520756,-0.6539176929257156,2167.7294842379447
FAT_010,FAT_010,Autologous,717960,25222.81028305844,14684.11268467012,-0.7804729365588955,0.12485814342931684,27502.96522294801
FAT_010,FAT_010,Autologous,717962,144399.92581030235,115383.37336317594,-0.3236346530520179,-0.2972436993190381,117513.48354292363
FAT_010,FAT_010,Autologous,718252,125181.78876392574,226063.7705439345,0.8527051045805902,-1.8126499006098324,35635.19677790892
FAT_010,FAT_010,Autologous,742733,10325.17354699753,7026.268972772261,-0.5553353202998869,-0.8875770124513757,5580.974727140316
FAT_010,FAT_010,Autologous,742740,28673.37560148736,21179.284717723127,-0.4370578908744589,-0.7096952725875448,17532.314754939234
FAT_010,FAT_010,Autologous,742741,16349.738589896291,8999.940032539751,-0.8612802754023277,-1.137933797258971,7429.4832381880415
FAT_010,FAT_010,Autologous,742742,4061.9068294956887,1323.6412146284824,-1.6176450289056692,0.7261080965071097,6719.087157630989
FAT_010,FAT_010,Autologous,742818,26133.85500779352,12286.999470261604,-1.088787305086582,-0.45246543194320776,19098.43629003976
FAT_010,FAT_010,Autologous,748224,172760.3369939768,258953.8453108339,0.5839229459472359,0.057134577668376985,179739.39031070532
FAT_010,FAT_010,Autologous,762984,2888.290262697228,156383.44193930173,5.758728221146991,1.5152758345733934,8256.27811811841
FAT_010,FAT_010,Autologous,871541,1197.4867342587684,135.3374440983421,-3.1453767207363077,-0.9453907907573417,621.8415330226214
FAT_010,FAT_010,Autologous,883077,1515.755633729537,57.41588537505422,-4.722443428770776,-0.8768628946568411,825.4051185282733
FAT_010,FAT_010,Autologous,883156,1304.9024878301527,1351.3238736485978,0.0504314870549093,0.10266720376344984,1401.1478574098257
FAT_010,FAT_010,Autologous,888048,2914.812670986459,279.90244120338934,-3.3804071926432813,-0.6527250523404726,1854.0473834143957
FAT_010,FAT_010,Autologous,999410,13400.446788133837,13982.818656160527,0.0613741056580037,-1.1808514709507296,5910.817702885299
FAT_010,FAT_010,Autologous,999412,9481.760963399993,6198.865053171034,-0.6131509255393093,0.11143745454124039,10243.185058050509
FAT_010,FAT_010,Autologous,999413,7646.410309785224,4645.560297042334,-0.7189300085954198,0.11234059160968586,8265.62097462306
FAT_010,FAT_010,Autologous,1042156,3462.5004021590744,3020.4856841948167,-0.1970336898908954,0.3765034163054949,4494.989217497879
FAT_010,FAT_010,Autologous,1121111,807.6073324070762,795.6201259114658,-0.0215742383331069,-0.254169833072774,677.1540956689855
FAT_010,FAT_010,Autologous,1121114,5441.072060535687,4475.363208251994,-0.2818861629896351,0.18143505302500174,6170.237357957681
FAT_010,FAT_010,Autologous,1121115,110660.7702255719,98374.94260448354,-0.1697810764204444,-1.840349296935546,30902.480980705885
FAT_010,FAT_010,Autologous,1121315,1473.3197804667682,1020.157249074624,-0.5302790485719836,-0.9176480838909391,779.9332237858404
FAT_010,FAT_010,Autologous,1121333,23778.66515170983,12454.120708049708,-0.9330445623630504,-0.6056959110451569,15626.252359773891
FAT_010,FAT_010,Autologous,1121334,2987.749293781844,2224.865558283351,-0.425340933517489,-0.15731463916818186,2679.0926152494067
FAT_010,FAT_010,Autologous,1121344,1464.0369375655373,1825.004927992795,0.3179484064616885,-1.051368476286861,706.4128427675012
FAT_010,FAT_010,Autologous,1123075,2087.31353236246,1885.4966643700843,-0.1467027237094511,-0.5781122832372438,1398.1654001094766
FAT_010,FAT_010,Autologous,1123263,2849.832770677844,5935.367150646231,1.058460011187193,-0.4304500422671228,2114.662197894463
FAT_010,FAT_010,Autologous,1123313,3115.056853570151,1808.600389314208,-0.7843848150685787,-0.06902813958330159,2969.5212462992004
FAT_010,FAT_010,Autologous,1125712,1083.440378615076,378.3296732749109,-1.51790392469919,-0.17531803501123094,959.4647636681075
FAT_010,FAT_010,Autologous,1150460,3316.6271565683046,2897.451644105415,-0.1949322544609329,-0.682390531141096,2066.6961659704
FAT_010,FAT_010,Autologous,1160721,605729.3694727675,169333.79994237868,-1.83880339207418,-2.3489710478518746,118896.17606626192
FAT_010,FAT_010,Autologous,1203606,16454.502102638755,11795.888593571408,-0.4801982705385414,-0.8144209922067231,9356.63305360488
FAT_010,FAT_010,Autologous,1203611,3730.376725880305,26603.035318330927,2.8341976230086163,-0.7976123551216117,2146.0876189135065
FAT_010,FAT_010,Autologous,1256908,91471.80782831344,132468.70039692422,0.5342524514967129,-1.4861524742615995,32652.075316293078
FAT_010,FAT_010,Autologous,1295400,1140.463556436922,704.369879511826,-0.6952152233852628,-0.38677356779624034,872.2700611878868
FAT_010,FAT_010,Autologous,1384484,78226.51712867162,26760.92900311233,-1.5475295335612809,-0.45394991028412174,57108.59229487638
FAT_010,FAT_010,Autologous,1401079,953.4805779978454,272.7254555315076,-1.805754187552011,-0.13592815300097397,867.7475572102089
FAT_010,FAT_010,Autologous,1408437,11506.74683628276,9809.91412979498,-0.2301676022411847,-0.6277678749346649,7446.901294163703
FAT_010,FAT_010,Autologous,1410645,1981.2238992055368,1726.5776959212735,-0.1984766723367433,-0.056088176524344086,1905.6771852511363
FAT_010,FAT_010,Autologous,1410647,19887.82785567968,15906.250816224843,-0.3222918887111979,0.45491080603698036,27260.207050993005
FAT_010,FAT_010,Autologous,1437612,200607.53957725465,159301.39925675537,-0.3326168896841855,-0.19099991905797536,175731.8765188271
FAT_014,FAT_014,Autologous,818,34262.5183214216,19639.54641062092,-0.8028695845500928,-0.7649012038475906,20163.275062614983
FAT_014,FAT_014,Autologous,213810,916.6583561896864,1340.0249435983906,0.5478038172413946,-0.8556995454584043,506.54294539612334
FAT_014,FAT_014,Autologous,226186,21362.964216883847,8554.826939000235,-1.3203012670501482,-0.4274715092113652,15884.727408771512
FAT_014,FAT_014,Autologous,264199,1890.004794933208,906.1219672709362,-1.0606127341730542,-0.49207434466425626,1343.7973123169609
FAT_014,FAT_014,Autologous,272559,3151.616164110066,1504.6802496510518,-1.066634898107345,0.09726323415047437,3371.4169831132267
FAT_014,FAT_014,Autologous,295405,6578.229835077038,3288.96384920285,-1.000066264192471,0.5343076750613426,9526.901614371227
FAT_014,FAT_014,Autologous,347253,23866.88888458093,6219.621183347706,-1.9401119010216383,-0.08836518370241547,22448.909044744738
FAT_014,FAT_014,Autologous,354242,1833.3167123793728,2472.9362946777096,0.4317690365136918,-0.792668693543295,1058.3283843984439
FAT_014,FAT_014,Autologous,367928,8442.905912273427,29909.273895679067,1.8247813448042325,0.27070584454248964,10185.504118830744
FAT_014,FAT_014,Autologous,411459,196653.3706380887,172644.71288408476,-0.1878487608754475,-0.5145595980031357,137658.65471941646
FAT_014,FAT_014,Autologous,411460,8009.905451915403,4758.43478812566,-0.7512981134682845,0.22408634713778788,9355.86834566442
FAT_014,FAT_014,Autologous,411461,81001.23932235125,112864.48110734264,0.4785756492044028,-0.6088034395290578,53115.780423078795
FAT_014,FAT_014,Autologous,411462,129532.26863551492,309258.9096455893,1.25550361742398,-0.6533070263272449,82359.35950969424
FAT_014,FAT_014,Autologous,411463,38526.18580711968,35771.62413193138,-0.1070237402793545,-1.0448286074274407,18673.738107610596
FAT_014,FAT_014,Autologous,411467,7283.815543459887,13867.29058711441,0.9289196463410556,-0.3119533606094325,5867.480032381344
FAT_014,FAT_014,Autologous,411468,4496.450462993619,6277.612989253047,0.4814295157098835,0.1864151630543287,5116.657757734614
FAT_014,FAT_014,Autologous,411469,318643.7120351114,291637.68519406667,-0.1277670359288538,-0.7288946401392412,192258.7889678221
FAT_014,FAT_014,Autologous,411470,17283.834531839744,15893.897089913522,-0.1209504159668801,-0.7604468321358212,10202.880341778415
FAT_014,FAT_014,Autologous,411471,13582.223354015863,35944.5639816848,1.4040539413476254,-0.6015344369134842,8951.399890972116
FAT_014,FAT_014,Autologous,411473,19370.43842158732,22544.314545700898,0.2189070382507272,-0.09213271582237109,18172.084156689416
FAT_014,FAT_014,Autologous,411474,89436.90845812844,222677.1434289168,1.3160112561989434,-0.9011138514191042,47891.063334570084
FAT_014,FAT_014,Autologous,411475,9474.146562986823,10790.618170243608,0.1877096205641468,-0.2869300051900764,7765.4309204402325
FAT_014,FAT_014,Autologous,411476,9835.98538779854,5301.072400525626,-0.8917853470280307,-0.6096530265969566,6446.055299635543
FAT_014,FAT_014,Autologous,411477,153406.3942965921,42788.63264647751,-1.842059136566101,-0.10304033127582475,142831.90606378132
FAT_014,FAT_014,Autologous,411479,116995.75948520494,87338.7663973297,-0.4217621809759717,-0.36106638158009857,91091.59566308337
FAT_014,FAT_014,Autologous,411483,124407.42474676495,273786.564654848,1.1379790625502644,-0.5512394500869238,84899.80464745493
FAT_014,FAT_014,Autologous,411484,26160.947033887227,51151.8795123976,0.9673724832240648,-0.749252315608311,15563.45592818935
FAT_014,FAT_014,Autologous,411485,39587.57969323405,62835.1572663984,0.666524129239464,-1.0043708734761863,19733.912170714313
FAT_014,FAT_014,Autologous,411486,53122.7640000244,87959.07160692432,0.7275021641970645,-0.6055602358699328,34913.1366535273
FAT_014,FAT_014,Autologous,411487,48440.56960696076,53305.86087459594,0.1380783335750539,0.2595749373642656,57989.46253528899
FAT_014,FAT_014,Autologous,411489,229364.80653048403,284995.5522819801,0.3132953614787008,-0.938735137204183,119657.34070807298
FAT_014,FAT_014,Autologous,411490,11990.132524844304,12510.696556114492,0.0613145117512632,-0.15803347744671534,10746.107141305385
FAT_014,FAT_014,Autologous,411901,2130.0245487249817,820.1698263755218,-1.3768754839890218,-0.2290284670276203,1817.3566744467382
FAT_014,FAT_014,Autologous,411902,11388.273946240812,12185.528215859553,0.0976196872696132,-1.0892906592081733,5352.402232653047
FAT_014,FAT_014,Autologous,411903,105252.88349064864,169957.4140211498,0.6913135400052653,-0.523949803017561,73199.7159178748
FAT_014,FAT_014,Autologous,428125,6978.664801202006,7345.283558688859,0.0738671479050435,-0.1729179537651311,6190.401932429507
FAT_014,FAT_014,Autologous,428126,1409.965287349662,1085.2752247999329,-0.3775986894143712,-0.1700646250698024,1253.1811892458256
FAT_014,FAT_014,Autologous,428127,11700.66146499493,20436.93374181935,0.8045886666169767,-0.2253248275157312,10008.773984675972
FAT_014,FAT_014,Autologous,428128,1151.853592317303,1796.7104151029423,0.641400548122347,-0.15562358373184837,1034.0699419352889
FAT_014,FAT_014,Autologous,435590,570242.3082208595,296741.9996816992,-0.9423659471256772,-2.528123790473762,98859.48467262636
FAT_014,FAT_014,Autologous,435591,36007.787586430124,9918.669945738318,-1.8600903802403157,0.17231548425856397,40575.93792579034
FAT_014,FAT_014,Autologous,445970,260385.24898159265,125410.3869741854,-1.053990878387333,-0.08378619591769412,245693.81241737638
FAT_014,FAT_014,Autologous,445972,6979.870930618045,10548.295266996294,0.5957375967071088,-0.5599820651256389,4734.520411611949
FAT_014,FAT_014,Autologous,445973,1144.6168158210687,507.42830167172434,-1.173588814438704,-0.5976104695774468,756.4172857990563
FAT_014,FAT_014,Autologous,445975,718.8531319592803,1059.3860257350489,0.5594594328630018,0.34473666699679645,912.8853690277957
FAT_014,FAT_014,Autologous,449673,45126.12597168542,57559.97406493766,0.3511030119536949,-1.0660887324558876,21552.7834256956
FAT_014,FAT_014,Autologous,451640,850.3212383075379,623.4119134824042,-0.4478222469466189,-0.397904545422584,645.3596715686646
FAT_014,FAT_014,Autologous,457387,21423.2706876858,12150.318905131311,-0.8181845727141354,-1.0115735225404878,10626.048703592847
FAT_014,FAT_014,Autologous,457388,47601.10353339758,14154.142912753325,-1.7497706286189234,-0.7995457972188281,27348.263343939954
FAT_014,FAT_014,Autologous,457390,17784.378239495953,12317.04534710916,-0.5299543179930607,-1.2681848517541396,7383.750375846649
FAT_014,FAT_014,Autologous,457391,58243.98950052624,28919.270923437907,-1.0100779969406783,-0.8781757125129503,31687.931018385774
FAT_014,FAT_014,Autologous,457392,2529.253385433911,1195.0454288350406,-1.0816461138712754,-0.38850489575687797,1932.1494376676187
FAT_014,FAT_014,Autologous,457393,543059.7695715871,421201.7352662221,-0.3665996108939811,-1.2182137811564846,233414.98923600718
FAT_014,FAT_014,Autologous,457394,428683.7231780191,230834.3122702804,-0.8930559513430731,-2.1609793574068363,95855.57735705092
FAT_014,FAT_014,Autologous,457395,70501.88275573122,35805.797874697026,-0.9774685696164824,-0.7368304884115281,42305.09126243958
FAT_014,FAT_014,Autologous,457412,278372.2569629832,452397.1845714445,0.7005745139613194,-1.3381325467387477,110105.2217335989
FAT_014,FAT_014,Autologous,457421,8600.908865774543,10445.774038699354,0.2803583771485955,-0.3327256810278367,6829.42178612616
FAT_014,FAT_014,Autologous,457424,28087.13571130161,19528.74063862322,-0.5243105915451444,0.19582095277845454,32170.3238798372
