recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_012,FAT_DON_8,Allogenic,742740,22845.885783097805,21836.716030955344,-0.0651784706796259,0.018693377747988724,23143.832027935394
FAT_012,FAT_DON_8,Allogenic,742741,13063.933887173574,11769.624608377457,-0.1505210885446874,0.07394980930907515,13751.025412589353
FAT_012,FAT_DON_8,Allogenic,742742,1405.2577089471924,6254.37626001266,2.1540312843996507,0.6027213932012236,2133.994003863341
FAT_012,FAT_DON_8,Allogenic,742743,607.943739326132,368.15340637422287,-0.7236307688999417,0.6689346987292035,966.5688611669234
FAT_012,FAT_DON_8,Allogenic,742818,700.0168512971145,1868.978020865308,1.416788045969119,0.5558610102420827,1029.0567655621699
FAT_012,FAT_DON_8,Allogenic,742821,9017.287966009191,5132.989447493475,-0.8128943000144087,0.33041161417524023,11338.085974060466
FAT_012,FAT_DON_8,Allogenic,748224,185599.80370967693,153117.9638648837,-0.277551634307025,0.356027167558657,237548.54204512935
FAT_012,FAT_DON_8,Allogenic,759350,2509.482051804861,495.10285684809287,-2.3415894486692745,0.9643015966046274,4896.297517774966
FAT_012,FAT_DON_8,Allogenic,762966,2988.131633895145,1379.5173618160538,-1.1150800897371878,-0.3937092026237752,2274.476456078391
FAT_012,FAT_DON_8,Allogenic,762967,912.8951101803788,528.9560436411249,-0.7873012679032256,0.9822898070879336,1803.5142461379933
FAT_012,FAT_DON_8,Allogenic,762968,71298.54470683465,22774.731415012277,-1.6464385894838764,0.5329727387544037,103162.40226721944
FAT_012,FAT_DON_8,Allogenic,762982,13771.786748000137,9728.559554647569,-0.5014176311527501,0.2845615815170435,16774.58794331756
FAT_012,FAT_DON_8,Allogenic,762984,29829.729276215938,37386.61316455471,0.3257708997035872,0.18881377083689807,34000.704868838184
FAT_012,FAT_DON_8,Allogenic,763034,4062.3179402232736,4244.343294176386,0.063238192507065,0.35557040906963666,5197.700719498778
FAT_012,FAT_DON_8,Allogenic,862962,1526.715856653595,7705.831643763908,2.3355190852553056,-0.0858390659512131,1438.5272150935373
FAT_012,FAT_DON_8,Allogenic,866771,863.2670498272252,2520.6518666311736,1.5459180496227662,0.6750429297273061,1378.3303995868284
FAT_012,FAT_DON_8,Allogenic,883062,160.6381953536289,112.8439559767733,-0.5094858183629102,2.662687004888643,1017.1792075673558
FAT_012,FAT_DON_8,Allogenic,883156,809.0679839152284,2276.626811831401,1.4925649832261465,0.6667098601229009,1284.35382101677
FAT_012,FAT_DON_8,Allogenic,888048,5128.668237021956,928.1415379089603,-2.466167516842188,0.918950997182728,9696.978240032628
FAT_012,FAT_DON_8,Allogenic,888833,6493.439896733682,174.9081317639986,-5.214313678576643,0.7838193183164036,11179.643402206535
FAT_012,FAT_DON_8,Allogenic,890402,4662.42567001996,547.2931864873505,-3.090694924640367,0.11591566069066513,5052.496391762579
FAT_012,FAT_DON_8,Allogenic,903814,923.9961236804264,2093.2553833691445,1.1797896309905258,2.0452915964149777e-05,924.009223156403
FAT_012,FAT_DON_8,Allogenic,904306,16832.40147004265,136.8232966218376,-6.942783313822791,0.12324108250589844,18333.498337180645
FAT_012,FAT_DON_8,Allogenic,997884,3123.302798278077,5161.200436487668,0.7246342164417492,0.17833891547967287,3534.267794238987
FAT_012,FAT_DON_8,Allogenic,999410,19990.96631120323,19331.580208270974,-0.0483886382726355,-0.41085992993071124,15036.703089807166
FAT_012,FAT_DON_8,Allogenic,999412,5818.237075613144,5705.6725240756,-0.0281851370029768,0.32413658278752217,7283.938119021593
FAT_012,FAT_DON_8,Allogenic,999413,14942.617171858088,9573.399115179503,-0.6423296939491875,0.1523404124468186,16606.79037697636
FAT_012,FAT_DON_8,Allogenic,1002367,3618.930401015493,20921.26943809377,2.531335125233081,0.0933567867742397,3860.854400967712
FAT_012,FAT_DON_8,Allogenic,1042156,3193.173883248965,3218.8738442374583,0.0115649185380529,0.33396998756006435,4024.9227782566027
FAT_012,FAT_DON_8,Allogenic,1042403,125.37615247112498,126.94945047386996,0.017991187697486,2.6744967382997915,800.4213784027895
FAT_012,FAT_DON_8,Allogenic,1077285,4764.29379390275,4519.400436869771,-0.0761309896670642,-0.0685442593225724,4543.229301473914
FAT_012,FAT_DON_8,Allogenic,1121100,8262.41904800596,4565.94856871019,-0.8556496227236309,0.3933190460172943,10851.95659884052
FAT_012,FAT_DON_8,Allogenic,1121101,13137.722976909186,12034.807904922873,-0.1265021359564748,0.6057743434477698,19992.925516982374
FAT_012,FAT_DON_8,Allogenic,1121111,893.958087150886,330.0685712320619,-1.4374414195855274,0.9334689004836153,1707.3371750292026
FAT_012,FAT_DON_8,Allogenic,1121114,5377.4615395818455,4295.123074365934,-0.3242258297310548,0.14583983851703278,5949.4864381446305
FAT_012,FAT_DON_8,Allogenic,1121115,322564.7612740574,64978.37095032549,-2.3115573593241443,-0.5547132457903519,219599.62541851308
FAT_012,FAT_DON_8,Allogenic,1121130,4032.9329044878536,7877.918676628486,0.965985120191564,0.21946392074063237,4695.5473015803855
FAT_012,FAT_DON_8,Allogenic,1121315,2803.3324091590603,201.70857130848228,-3.7967985285804673,0.3531018258574161,3580.7074430846765
FAT_012,FAT_DON_8,Allogenic,1121333,4652.6306581081535,6138.711205136468,0.3998891345124781,0.6607948019932871,7355.592045694946
FAT_012,FAT_DON_8,Allogenic,1121334,1033.7002570926606,5893.275600886986,2.5112518290188945,-0.08886031224931848,971.9524187764857
FAT_012,FAT_DON_8,Allogenic,1121344,1411.1347160942764,4317.691865561288,1.6134045647564517,0.25525920824081916,1684.2600778658343
FAT_012,FAT_DON_8,Allogenic,1121864,1635.1139884775882,757.4650544940907,-1.1101399768582385,1.2905220461202151,3999.75951219412
FAT_012,FAT_DON_8,Allogenic,1122981,5950.796236819593,1667.2694495568255,-1.8355954398852152,0.1395651770546491,6555.236795016364
FAT_012,FAT_DON_8,Allogenic,1123075,2391.288908069061,2428.9661524000453,0.0225539436884742,0.3843884706688733,3121.3646603784027
FAT_012,FAT_DON_8,Allogenic,1123263,7741.977415091967,2760.445273081817,-1.4878010995900623,0.3912522202913833,10153.845577272003
FAT_012,FAT_DON_8,Allogenic,1123313,1298.8185795055604,5838.264172348308,2.168339564485514,0.3232263457072039,1624.9848562150028
FAT_012,FAT_DON_8,Allogenic,1150460,2455.935986686985,805.4237357842194,-1.6084530635884964,-0.4703875731035408,1772.6225662339257
FAT_012,FAT_DON_8,Allogenic,1156431,3046.901705365985,59.243076887805984,-5.684552577116471,0.4602123289040324,4191.757588779184
FAT_012,FAT_DON_8,Allogenic,1156433,2688.4042693938623,53.60087908896732,-5.648349627788717,0.3761603579914563,3489.234254326789
FAT_012,FAT_DON_8,Allogenic,1160721,605331.7361496503,12199.842190538904,-5.632791598982587,-2.695081768021347,93474.46553247819
FAT_012,FAT_DON_8,Allogenic,1203465,4012.68987987012,961.9947247019924,-2.060468774146884,0.20068111927782425,4611.546934923251
FAT_012,FAT_DON_8,Allogenic,1203540,437.51053206069656,270.8254943442559,-0.6919541925350113,1.0871839378388288,929.5301654517052
FAT_012,FAT_DON_8,Allogenic,1203606,46208.295194344886,20255.490097830807,-1.189838871184555,0.5377550348116364,67081.12567143334
FAT_012,FAT_DON_8,Allogenic,1203610,1208.0514691228188,3613.827690156165,1.5808457970269394,-0.14930438836100435,1089.2820283875453
FAT_012,FAT_DON_8,Allogenic,1203611,7555.872188767641,15358.062408438847,1.0233260122430443,0.29564270098635625,9274.31674006409
FAT_012,FAT_DON_8,Allogenic,1233170,1253.108523917129,165.03428561603096,-2.924673684523008,-0.0025580908807891368,1250.8885639615416
FAT_012,FAT_DON_8,Allogenic,1235789,1213.9284762699028,20190.604823144164,4.055928801486221,-0.17514930968159179,1075.1471382036457
FAT_012,FAT_DON_8,Allogenic,1256908,107703.33897904932,68980.09973915182,-0.6428108565501367,0.10368544380692804,115728.83893911964
FAT_012,FAT_DON_8,Allogenic,1282887,1342.56963271163,2239.95252613895,0.7384712400380471,0.8326180902429932,2391.001451950399
FAT_012,FAT_DON_8,Allogenic,1292036,1439.8667510355758,207.35076910732096,-2.795790003519551,0.24477724260305816,1706.1122274579936
FAT_012,FAT_DON_8,Allogenic,1295400,267.077324795261,225.6879119535466,-0.2429283459654188,2.3916941230778934,1401.5503007596233
FAT_012,FAT_DON_8,Allogenic,1322347,6082.702397231924,77.58021973403164,-6.292879748215373,-0.11717633608677984,5608.193332059945
FAT_012,FAT_DON_8,Allogenic,1336236,3767.8145820749537,4238.701096377547,0.1698942641546706,0.39896522056670297,4968.096479847611
FAT_012,FAT_DON_8,Allogenic,1384484,3802.4236241633375,4461.567909431675,0.2306315291715411,-0.5022705230813735,2684.4913329091432
FAT_012,FAT_DON_8,Allogenic,1401079,638.6347766497929,341.3529668297392,-0.9037268255886718,1.1531830693205647,1420.349617230931
FAT_012,FAT_DON_8,Allogenic,1408437,14182.524247501897,15090.05801299401,0.0894840216961165,-0.2941540930597186,11566.563045475656
FAT_012,FAT_DON_8,Allogenic,1410645,820.168997415276,843.5085709263805,0.0404815173954454,0.6184268819719076,1259.1236763972863
FAT_012,FAT_DON_8,Allogenic,1410647,11622.10813375564,4045.455821767323,-1.5224976102764027,1.1676437540841444,26108.426950435874
FAT_012,FAT_DON_8,Allogenic,1410657,216.79626364798693,1551.604394680633,2.8393489691540648,1.2464778944993966,514.3740237646022
FAT_012,FAT_DON_8,Allogenic,1410665,546.5616646788105,2643.3696687559145,2.2739220171978105,0.07283886466088038,574.8649769743241
FAT_012,FAT_DON_8,Allogenic,1437612,120506.07254857472,43820.129204680496,-1.4594402053869098,-0.2243273021688047,103152.48282116193
FAT_010,FAT_010,Autologous,561,10505.525923364296,559.4346428857425,-4.231034982004465,-0.5110264783815114,7371.968998254538
FAT_010,FAT_010,Autologous,904,3710.484919663381,4875.073316575756,0.3938161722406835,-0.9503264046224649,1920.2329488594062
FAT_010,FAT_010,Autologous,213810,10581.114786988606,10565.666565714597,-0.0021078457109339,-0.20374574928132902,9187.51040085533
FAT_010,FAT_010,Autologous,300269,2149.641191842152,166.71324227317055,-3.688655262595895,0.06128713905659964,2242.927536122346
FAT_010,FAT_010,Autologous,347253,2835.2454461187667,1946.420070869749,-0.542650532052374,-0.4585687140739632,2063.230378177926
FAT_010,FAT_010,Autologous,349741,272283.02185848623,294.7558871118428,-9.851370682742049,-0.8858295262039957,147353.10899085406
FAT_010,FAT_010,Autologous,354242,4071.18967239692,7624.982467473414,0.9052835836302244,-1.1362758818271015,1852.1161230993544
FAT_010,FAT_010,Autologous,364106,10875.513518999069,659.9781962154381,-4.0425213506296735,-0.7120884691245641,6638.803034266833
FAT_010,FAT_010,Autologous,367928,160445.98282528695,218073.8110924519,0.4427288558123596,-0.0024747456450687298,160170.99564706694
FAT_010,FAT_010,Autologous,398513,826.1730182095378,1386.9854279840067,0.7474367809882976,-0.4999248649252796,584.2229689536708
FAT_010,FAT_010,Autologous,409438,2620.4139389759976,213.97730580422407,-3.6142650287820777,-0.035336571394709526,2557.010627239364
FAT_010,FAT_010,Autologous,411459,248064.0847291752,162138.0809233646,-0.6134899012939015,-1.14180570353652,112420.65847086566
FAT_010,FAT_010,Autologous,411460,29931.86387481136,116776.61078608838,1.9639973212174853,-1.234947372148657,12716.791750780363
FAT_010,FAT_010,Autologous,411461,103947.9486875676,169344.56159193575,0.7041003679299563,-0.546445277230881,71173.69352774731
FAT_010,FAT_010,Autologous,411462,327801.0530099185,433427.79016534414,0.4029711690488308,-0.8502868612117834,181822.86395112012
FAT_010,FAT_010,Autologous,411463,35216.45372644058,30462.97796567847,-0.2091926559635228,-0.8231873144961138,19904.05426092434
FAT_010,FAT_010,Autologous,411466,4254.194289592611,3860.184970572588,-0.1402159433198,-0.7235017843984592,2576.4491846443757
FAT_010,FAT_010,Autologous,411467,32447.514301044896,35589.839838883294,0.1333574781933543,-0.6582411293885935,20560.378631769803
FAT_010,FAT_010,Autologous,411468,6495.3377900326095,7259.760158369819,0.1605173315289943,-0.3459873583767869,5110.332622204941
FAT_010,FAT_010,Autologous,411469,63334.18487426856,41963.61364269827,-0.593845491084276,-0.9545366200478902,32680.90171461947
FAT_010,FAT_010,Autologous,411470,19934.24207018583,29633.70848736089,0.5719904295976935,-0.3584930441329179,15548.287707107622
FAT_010,FAT_010,Autologous,411471,247344.00134412252,216135.12514106903,-0.1945853608341529,-0.945168674345014,128462.76347187109
FAT_010,FAT_010,Autologous,411473,46074.727680051656,55516.36902357545,0.2689375744153508,-0.8021978748865444,26422.697589405285
FAT_010,FAT_010,Autologous,411474,14593.95516114922,10958.387966327173,-0.4133353400539287,-1.1057070505361686,6781.441488771097
FAT_010,FAT_010,Autologous,411475,13267.83474668768,13686.81345198344,0.044853650786303,-0.37220515600991533,10250.738087218313
FAT_010,FAT_010,Autologous,411479,3687.940872617535,1820.096119250388,-1.018800884619831,-0.09066956957308371,3463.296623026169
FAT_010,FAT_010,Autologous,411483,259725.98765394997,109455.83701843304,-1.2466414823174468,-1.9568677624536246,66902.0633772017
FAT_010,FAT_010,Autologous,411484,23506.81046674521,20042.540976995653,-0.2300133756481643,-0.8544597204901894,13000.968310359116
FAT_010,FAT_010,Autologous,411485,345580.3494066043,94407.81853675524,-1.872042935679054,-0.7945809757834951,199230.7324994941
FAT_010,FAT_010,Autologous,411486,75875.30563383132,95500.0480776274,0.3318710367354439,-1.3202639349643286,30385.151554429078
FAT_010,FAT_010,Autologous,411487,52090.00988004919,57382.86985974723,0.1396134119422979,-1.2774446698081132,21488.459213137296
FAT_010,FAT_010,Autologous,411489,281992.8755331736,22789.872088064345,-3.629193981446361,-1.2024545741556902,122535.87064647554
FAT_010,FAT_010,Autologous,411490,12822.258287428604,15050.596521506746,0.2311702931772417,-0.4441275752482267,9424.727428404143
FAT_010,FAT_010,Autologous,411902,10334.45638989876,11005.652029858224,0.0907821176998464,-0.7229005035741427,6261.420942206352
FAT_010,FAT_010,Autologous,411903,4799.229779936303,3353.1704708758325,-0.5172770590289931,0.34022222581971756,6075.592522971029
FAT_010,FAT_010,Autologous,428125,32825.458619166435,42761.94664306824,0.38151236225829,-0.8936106537999028,17668.805551950187
FAT_010,FAT_010,Autologous,428127,13350.054212384295,13565.645580022014,0.0231121056748465,-0.22641988446215705,11411.003864912906
FAT_010,FAT_010,Autologous,428128,2662.849792238767,3076.460862566755,0.2083005889353655,-0.39662536729622333,2022.7887825316948
FAT_010,FAT_010,Autologous,435590,2902.877587256305,7170.388110965644,1.3045674740733386,0.4068931889265087,3848.715218699709
FAT_010,FAT_010,Autologous,435830,1930.8313234559985,1698.0689006793043,-0.1853271378794993,-0.6321758161032175,1245.7774130160005
FAT_010,FAT_010,Autologous,445970,5439.745940121225,3143.489898119886,-0.7911721459966162,-0.513484591996857,3810.696422109121
FAT_010,FAT_010,Autologous,445972,11602.22750612399,12502.633823878135,0.1078302329602551,-0.28032191827059494,9553.358411222363
FAT_010,FAT_010,Autologous,445973,22212.516942230748,12337.639274824276,-0.8483065058478843,-0.09542814471130359,20790.792215796788
FAT_010,FAT_010,Autologous,445975,7544.299037871686,14468.81886676996,0.9394883879171072,-0.39270091035930954,5746.509660256406
FAT_010,FAT_010,Autologous,457391,2693.350561771382,808.6451596858427,-1.7358233408330972,0.0021348793629826055,2697.3390935369725
FAT_010,FAT_010,Autologous,457393,10428.610939325528,5692.311942358153,-0.8734603781067364,-0.4168084106327978,7811.863237373409
FAT_010,FAT_010,Autologous,457394,2483.82353628646,5889.961662578922,1.245695563010648,-0.4612241887658454,1804.1740108953643
FAT_010,FAT_010,Autologous,457395,2568.695242811998,1111.9945128942409,-1.207886065876227,-0.5192641478907116,1792.249621012985
FAT_010,FAT_010,Autologous,457400,3772.812579143074,290.4591540635652,-3.699233230177241,0.03560353504814254,3867.078279828303
FAT_010,FAT_010,Autologous,457401,4583.0721523790735,262.1007159449331,-4.128121798978701,-0.43349468741459496,3393.608903758837
FAT_010,FAT_010,Autologous,457412,135373.02414906266,173183.26289726695,0.3553592281700894,-1.5589138508030935,45946.48590607893
FAT_010,FAT_010,Autologous,457421,5008.756805421226,5608.955321221568,0.1632795262583796,-0.6835494774638653,3118.6098717189266
FAT_010,FAT_010,Autologous,469593,2905.5298280852285,6033.472546391394,1.0541873144140814,0.2005100102433865,3338.757416670856
FAT_010,FAT_010,Autologous,469596,9868.988124422762,12986.445965114191,0.3960325819971161,-0.4247940761825015,7351.853892141962
FAT_010,FAT_010,Autologous,470145,2381.7122643729213,2944.980831289461,0.3062591125125462,-0.7787437208175416,1388.2384667729775
FAT_010,FAT_010,Autologous,470146,333328.3228973942,737065.0244879767,1.144847992278344,-0.8875260925974899,180177.36919528036
FAT_010,FAT_010,Autologous,471870,4104.342682758458,161.55716261523744,-4.667034571689471,-0.243884316100508,3465.9885161169645
FAT_010,FAT_010,Autologous,471875,131744.7586950959,55176.92711276152,-1.255608548984089,-0.3806228727664489,101193.92580022053
FAT_010,FAT_010,Autologous,476272,20126.52953028275,10624.961481780829,-0.9216408149356844,-0.4061204035822072,15188.485520140763
FAT_010,FAT_010,Autologous,478749,4141.474054363381,5628.720293243645,0.442662608026121,-0.2794853952913839,3412.097696720692
FAT_010,FAT_010,Autologous,479437,2416.191395148921,3666.8319834000968,0.6017994221335798,-0.8753729064288998,1317.0972139790244
FAT_010,FAT_010,Autologous,483217,2505.041462917844,1177.3048552280602,-1.0893465378059617,-0.38489308623554025,1918.4503080724983
FAT_010,FAT_010,Autologous,483218,47944.55746444242,42906.31687349037,-0.1601769898910566,-1.0130283123134007,23756.770700736008
FAT_010,FAT_010,Autologous,500632,45244.576300598725,57570.20742065214,0.3475775508663351,-1.0949096120398345,21181.947621785774
FAT_010,FAT_010,Autologous,502558,1136.4851951935375,956.4527765465918,-0.2488132460360214,-0.4574862080353658,827.6499847632236
FAT_010,FAT_010,Autologous,511145,4539.310178701842,219.9927320718127,-4.366945306275318,-0.3167945785754453,3644.39287767484
FAT_010,FAT_010,Autologous,511680,8613.152091927685,6877.350917073112,-0.3246883457124463,-0.6326991747784444,5555.212626328013
FAT_010,FAT_010,Autologous,515619,1370387.6400166778,1436098.8054190387,0.0675709673787708,-1.803441560102865,392602.83190651395
FAT_010,FAT_010,Autologous,515620,39588.67273292028,37006.04305159558,-0.0973268190505941,-1.1998135073144862,17234.198340944284
FAT_010,FAT_010,Autologous,518635,2776.896147882459,4531.334672713549,0.7064628251835433,-0.44237003631268906,2043.5863252615734
