taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
657313,13.055588631200555,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.1,42,235156.68697627145,285300.5527971765,0.2788601846544046,116846.5840949731,5.371357332967719,-0.5098847696498315,165145.49191632407,235156.68697627145
657314,6.0074732645535,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.01,42,88181.22723802457,43996.4478858942,-1.0030845049345478,59908.30232844331,4.945376138706602,-0.5902275130343563,58573.33510599661,88181.22723802457
657317,11.04332235521905,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.02,42,594886.3354468996,438927.7250134054,-0.4386306385493452,732753.2800653221,5.774433993285083,0.02602712218854266,605715.8494443933,594886.3354468996
657319,7.034909868467447,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.02,42,38934.51934863728,247668.50402837232,2.669288691662137,266048.81822863815,4.590334817647217,-0.1711904517002601,34578.11837336885,38934.51934863728
657321,15.556725067152929,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.04,42,566358.0367533658,133250.37486572305,-2.087574783929438,247226.0932414343,5.753091067630881,-0.25955825962206425,473103.59249695024,566358.0367533658
657322,8.984052049837558,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.23,42,132296.0018864193,150295.45441601466,0.1840319139510046,185920.6510628601,5.121546719585059,0.13978033342878715,145755.44669040048,132296.0018864193
657323,14.25532373080842,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.77,42,787269.5114058998,75534.92303195263,-3.381641884503855,293568.958458984,5.896123432841018,-0.9576045934032906,405373.84682904504,787269.5114058998
657324,2.4322609127499244,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.9,42,1175.4014294167969,746.1806588964134,-0.6555566870140441,535.1309237293844,3.0701862145283285,1.1425537341435543,2594.9509916784054,1175.4014294167969
658089,11.51777685693159,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.62,42,87532.79744946297,10172.882631306113,-3.1050951327794007,29658.02781233856,4.942170808251008,1.048256156283319,181020.33089768156,87532.79744946297
658659,4.906130762118411,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.88,42,9288.283295569176,13123.752080098737,0.4986963647324159,7721.174756666833,3.967935453051161,0.615832592643003,14233.756623261232,9288.283295569176
665943,2.9188850924857115,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,23.67,42,1499.9428240946568,2970.617141088557,0.9858551717367604,1907.6670532290532,3.176074704620049,0.2574662215177861,1792.9978143754524,1499.9428240946568
665951,5.313366163740794,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.93,42,16825.218461307326,25078.15866638816,0.5758061867432474,23906.029410478877,4.225960711881116,-0.6091036256498558,11030.679090799898,16825.218461307326
665953,4.54554564796116,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.11,42,5737.264977142209,8418.159115867289,0.5531416282514438,124424.53004939384,3.758704908354324,-0.6694535821176766,3607.2753944159767,5737.264977142209
679935,5.076778282975017,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,23.83,42,6789.902257264363,77814.37094268345,3.518573908469287,27825.92932961973,3.831863522522583,1.5207168549595536,19482.510132376283,6789.902257264363
697329,2.452190445403587,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.23,42,2189.5116626858444,3031.270767426073,0.4693135917229665,1519.279748978827,3.340347262853842,-0.03785954120351421,2132.801341966219,2189.5116626858444
702443,4.494341467250001,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.68,42,12800.121566348917,29944.55426788651,1.2261361456325357,45733.92313192655,4.107214094284104,-0.9639474068972734,6562.011853697114,12800.121566348917
702444,3.685671728662125,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.87,42,6793.820262029085,5715.546370223568,-0.2493316330528854,9265.936930585154,3.8321140529488575,-1.078129149179847,3217.8429184099878,6793.820262029085
702447,3.804374400798944,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.94,42,7875.842577886658,6492.759117013594,-0.2786025889696983,9726.377988112572,3.896297026887308,-1.1791310956220107,3478.1090809465372,7875.842577886658
702459,3.2164191230917005,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.15,42,1347.7936390645937,579.7358238306728,-1.2171320796526042,17310.47487269109,3.1296234023801963,0.44000550510330333,1828.429660255691,1347.7936390645937
709991,5.157973057702168,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.74,42,6292.315652144585,22161.142404388567,1.816369304021004,36320.36387755399,3.798810500751328,1.43545281443191,17018.64014206837,6292.315652144585
717959,7.650235053346324,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.46,42,39291.71078302115,63335.08084141373,0.6887798344391662,166664.72485168485,4.594300938647658,-0.32651723105243535,31333.539612825647,39291.71078302115
717960,12.227397040690834,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,17.34,42,55910.58099338642,12747.135377026256,-2.1329482655092398,17209.42387724137,4.747494005242231,-0.9538554804169523,28863.89221551192,55910.58099338642
717962,14.071858652743476,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.91,42,119223.57898892216,43293.99425993879,-1.461430774148773,54531.51066620997,5.076362154834589,0.3519009478419371,152158.0366031815,119223.57898892216
718252,8.744103996052214,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.53,42,152566.4525375061,223524.129097692,0.5509928102254508,155335.5902053089,5.183459048169655,-0.11383242078959745,140991.22211712375,152566.4525375061
720554,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.55,42,170.43320726543553,873.1301093702834,2.356990194733348,1797.8290146967497,2.231554216763304,2.0945888411545104,727.9277679358696,170.43320726543553
742725,5.111213590925769,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.01,42,5088.83518858061,3186.431206894136,-0.675393953521416,11685.009891220614,3.706618385664205,0.4424807877067507,6915.417032714292,5088.83518858061
742726,4.77851353557026,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.86,42,5959.93824793728,13443.94680518283,1.1735874514970364,109730.83660669634,3.7752417599551658,1.5192162190717702,17083.28600401301,5959.93824793728
742727,3.866954691852556,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.68,42,4955.62302658004,4259.859338123192,-0.2182606530806774,9874.000311899988,3.695098262251456,-1.0793128526476996,2345.2693015982804,4955.62302658004
742729,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.15,42,114.27513897107744,141.05494497096663,0.3037456700313634,1108.92483702214,2.057951758111317,0.27151025235556725,137.9381789610036,114.27513897107744
742733,4.423995882775524,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.17,42,8517.742358507054,15408.842188628394,0.8552154651057883,17034.56171989794,3.930324499558942,-0.5504558053599172,5815.951695949215,8517.742358507054
742740,7.264109106807974,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.76,42,22845.885783097805,21836.716030955344,-0.0651784706796259,23618.693101678364,4.35880800122971,0.2066868739413179,26364.949875471404,22845.885783097805
742741,5.4343789132229015,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.31,42,13063.933887173574,11769.624608377457,-0.1505210885446874,9871.364198975214,4.116073973894231,-0.28960048259086557,10687.977770869908,13063.933887173574
742742,3.0514103169561104,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.51,42,1405.2577089471924,6254.37626001266,2.1540312843996507,886.6126470327569,3.1477559764193743,0.6298507930155072,2174.502733349564,1405.2577089471924
742743,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.2,42,607.943739326132,368.15340637422287,-0.7236307688999417,324449.26396411,2.783863390406365,1.5197901272622294,1743.2746137046672,607.943739326132
742818,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,22.83,42,700.0168512971145,1868.978020865308,1.416788045969119,711.750489689329,2.845108494781774,0.5595913823033157,1031.721037442148,700.0168512971145
742821,4.962924441877947,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.75,42,9017.287966009191,5132.989447493475,-0.8128943000144087,22066.02258898572,3.955075939038659,1.5831289242254436,27017.504484967205,9017.287966009191
748224,8.679869253016587,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.49,42,185599.80370967693,153117.9638648837,-0.277551634307025,96150.46152256228,5.268577512573311,-0.07253626058665735,176498.86720288944,185599.80370967693
759350,3.553490483471616,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.44,42,2509.482051804861,495.10285684809287,-2.3415894486692745,15031.99460137698,3.3995840938893718,1.195183565871403,5746.060542274802,2509.482051804861
762966,2.68224017792528,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.41,42,2988.131633895145,1379.5173618160538,-1.1150800897371878,2282.873792855404,3.47539972520999,-1.9427966507002694,777.2480799547532,2988.131633895145
762967,1.8674232101920465,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,19.55,42,912.8951101803788,528.9560436411249,-0.7873012679032256,21.96760770646077,2.960420880834685,0.1576975588249871,1018.3394683431272,912.8951101803788
762968,10.682267083366105,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.47,42,71298.54470683465,22774.731415012277,-1.6464385894838764,4341.677987104908,4.853080665444552,0.8797520127700494,131193.527683383,71298.54470683465
762982,5.414088381090561,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.47,42,13771.786748000137,9728.559554647569,-0.5014176311527501,2737.163920225012,4.138990289164509,-0.5909535977828941,9143.143377699662,13771.786748000137
762984,7.601528337184936,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.29,42,29829.729276215938,37386.61316455471,0.3257708997035872,1873.3975852069743,4.474649311881034,0.9629023068892324,58144.92158344577,29829.729276215938
763034,3.9420904463141824,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.98,42,4062.3179402232736,4244.343294176386,0.063238192507065,6418.056267519579,3.608773910767692,-0.9427187375467787,2113.427203692926,4062.3179402232736
862962,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.19,42,1526.715856653595,7705.831643763908,2.3355190852553056,7787.077579786214,3.183758216250844,-0.5435158350584769,1047.474952458254,1526.715856653595
866771,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,18.53,42,863.2670498272252,2520.6518666311736,1.5459180496227662,1232.8221444865785,2.936145164574644,-0.3838083005648343,661.6180630477379,863.2670498272252
883062,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.15,42,160.6381953536289,112.8439559767733,-0.5094858183629102,18311.31907979744,2.205848816528402,2.4298792236806093,865.5962149472556,160.6381953536289
883156,2.5193819080617863,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.18,42,809.0679839152284,2276.626811831401,1.4925649832261465,951.6367658438808,2.907985015801086,0.2778867493263113,980.9282966990746,809.0679839152284
888048,5.982996057495092,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,23.96,42,5128.668237021956,928.1415379089603,-2.466167516842188,3049.982653965014,3.710004606359422,1.0973744852101097,10973.55242757252,5128.668237021956
888833,5.9599530855809935,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,23.16,42,6493.439896733682,174.9081317639986,-5.214313678576643,476.2577350760696,3.812474825058611,0.9101627808987268,12202.845790366839,6493.439896733682
890402,4.554184501047134,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.09,42,4662.42567001996,547.2931864873505,-3.090694924640367,30536.73212059699,3.668611921201197,1.2789760899887057,11314.154059422799,4662.42567001996
903814,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.07,42,923.9961236804264,2093.2553833691445,1.1797896309905258,3166.8503269633848,2.965670149285332,-0.4423511899389677,680.000406768061,923.9961236804264
904306,7.622526907267835,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.52,42,16832.40147004265,136.8232966218376,-6.942783313822791,1451.619517242928,4.2261460809660925,1.1162108210656858,36488.75282775801,16832.40147004265
997884,3.10647165392891,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.11,42,3123.302798278077,5161.200436487668,0.7246342164417492,6593.797129171266,3.4946140902969867,-0.14650340846575896,2821.708652434341,3123.302798278077
999410,5.673686952277523,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.57,42,19990.96631120323,19331.580208270974,-0.0483886382726355,12743.848582672024,4.300833787288726,-0.2878542251511379,16374.989536000301,19990.96631120323
999412,4.231738994621013,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.37,42,5818.237075613144,5705.6725240756,-0.0281851370029768,13070.72658534416,3.7647914134618974,-0.8593133346219924,3207.0986875321205,5818.237075613144
999413,5.609731383670277,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.68,42,14942.617171858088,9573.399115179503,-0.6423296939491875,6556.891548224411,4.174426670019648,0.7323623942406663,24825.026363833633,14942.617171858088
1002367,3.91846785633802,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,19.59,42,3618.930401015493,20921.26943809377,2.531335125233081,6105.2375337795775,3.5585802308712355,-0.7857933380557068,2099.0987292710606,3618.930401015493
1042156,4.223924826603976,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.17,42,3193.173883248965,3218.8738442374583,0.0115649185380529,3832.029488315017,3.504222568548643,-0.407375100359509,2407.6338678397315,3193.173883248965
1042403,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.15,42,125.37615247112498,126.94945047386996,0.017991187697486,1112.4396542551735,2.098214938128572,0.2674960380491785,150.91738426529162,125.37615247112498
1077285,3.224660682221578,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.25,42,4764.29379390275,4519.400436869771,-0.0761309896670642,9004.083046724141,3.6779985347453823,-1.0430785848723942,2312.0679464234795,4764.29379390275
1121100,4.492752505846116,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.12,42,8262.41904800596,4565.94856871019,-0.8556496227236309,8821.312550606388,3.9171072174647663,-0.6897752592452754,5122.290137086773,8262.41904800596
1121101,4.998432782684969,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.91,42,13137.722976909186,12034.807904922873,-0.1265021359564748,4010.406462891479,4.118520100059665,-0.6642004941961167,8290.406548134908,13137.722976909186
1121111,2.55579714942552,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.13,42,893.958087150886,330.0685712320619,-1.4374414195855274,698.5699250654526,2.9513171575590125,0.43364142087987223,1207.4140706235435,893.958087150886
1121114,3.72728410733308,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.63,42,5377.4615395818455,4295.123074365934,-0.3242258297310548,8070.02036704543,3.730577312930796,-0.9065620504746874,2868.6326875015625,5377.4615395818455
