taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
339860,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,18.53,84,0.6530007941204427,231.20735627249053,8.46788683888693,1295.2101503729273,-0.1850862905749773,1.0303581089832765,1.3337744891812324,0.6530007941204427
347253,8.884321283988312,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.68,84,45604.92246057759,12023.6892216843,-1.923309927766792,6032.305076194128,4.6590117216576,-0.42634485675961037,33936.66264622475,45604.92246057759
349741,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.37,84,374.82245582513406,979.2311559776068,1.3854420724032153,16505.581726326367,2.573825601822996,0.49585992506383064,528.5600232635587,374.82245582513406
367928,12.01006064921572,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.27,84,102598.1787706157,205879.72376223264,1.0047966301673383,88892.36393634764,5.011139651644297,-0.4054265052542945,77462.96434847995,102598.1787706157
391904,2.36858941689178,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.99,84,1219.1524826228665,6597.116565641729,2.435957017453356,7161.4401123062125,3.086058027374101,0.17569975031483792,1377.0475042533308,1219.1524826228665
398513,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.15,84,170.43320726543553,1036.3529734096342,2.604237093672666,19717.245973010933,2.231554216763304,3.70802594003497,2227.3129873086286,170.43320726543553
409438,3.912420704065733,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.07,84,2588.4951478934345,649.1939885925616,-1.99539206789416,83.47690928455094,3.4130473552382603,-0.34060184299135554,2044.1651687567833,2588.4951478934345
411459,7.241694130836384,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.69,84,159237.50865024052,62241.92700406924,-1.3552215732116026,55291.5898928535,5.202045374212757,-0.48040260666479234,114137.87419732336,159237.50865024052
411460,3.891974939320538,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.93,84,5295.83644031679,10656.39238537483,1.0087886399180712,14591.763742939504,3.7239345636361785,-1.427267115111134,1969.1751663483344,5295.83644031679
411461,12.635273570136174,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.07,84,124915.78691127009,68937.87338082353,-0.8575871171400115,52014.90152735782,5.096617328167489,-0.4141910516559178,93741.8235783704,124915.78691127009
411462,10.70104029492556,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.31,84,181877.6991831904,140957.60481643214,-0.3677073437331409,136704.42275730538,5.259779451590006,-0.0785860882853745,172235.5046124155,181877.6991831904
411463,7.264157390543469,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.73,84,66199.26150554811,23391.83758617248,-1.5008099234095844,13832.56322060422,4.820853144638275,0.1517097387599442,73539.78005595847,66199.26150554811
411464,6.55977311966666,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.1,84,19595.247829966243,60853.77617091951,1.6348429700733391,695.0551078324188,4.292150760567689,0.36712672361203774,25273.58887693527,19595.247829966243
411466,3.974181278953394,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,23.67,84,3898.4147408990425,5992.350657274079,0.6202344662979442,1585.1825720982094,3.5908880405543915,-0.12371364032267257,3578.0509787626033,3898.4147408990425
411467,4.717332776118759,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.37,84,38056.88628133939,15196.216827948789,-1.3244453263370888,46368.34764248915,4.580433252522975,0.17356859660451968,42922.26251614897,38056.88628133939
411468,4.211043162312111,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.59,84,7794.870479415723,4693.962680088955,-0.7317186795258942,5483.114883532609,3.891808903291073,0.8197630781221744,13758.851367818976,7794.870479415723
411469,12.669452248863328,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.85,84,215388.39393586328,106943.829274447,-1.010087272786273,148561.65869294465,5.333222297915493,-0.31344819286529757,173326.50894919527,215388.39393586328
411470,6.302823673204743,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.06,84,21038.37958497242,15392.969754659103,-0.4507519932176073,10885.388970705442,4.323012286603101,-1.3743447005421716,8115.089376792684,21038.37958497242
411471,6.598243069029875,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.72,84,63143.87078985856,32107.901569887978,-0.975714322188006,47437.73078563965,4.800331201109407,-0.23496961121870685,53653.52993827532,63143.87078985856
411473,5.526972886051985,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.04,84,14691.21186612172,12769.899630359829,-0.2022062218414947,12434.544666165057,4.167057621866605,-0.6211101942935084,9551.791254146197,14691.21186612172
411474,3.074898645104068,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.02,84,14769.571961416172,12198.68145603956,-0.2759027991349735,15086.474268489,4.169367909158348,0.3636289024282223,19003.391520992034,14769.571961416172
411475,6.420988400137088,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.82,84,21543.149198827523,9831.299466912214,-1.131775135197712,30012.145648566708,4.333309189198915,-0.17390061108249427,19096.768745870784,21543.149198827523
411476,3.619937054337636,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.68,84,6763.782225499545,1553.16941684226,-2.122615005018777,61401.22094817438,3.830189616106898,-1.3928753750620877,2575.682623041132,6763.782225499545
411477,6.90084903862621,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.89,84,26103.706744964693,9827.672684853038,-1.409332971073385,113355.49187826236,4.416702181843295,0.6745161872166098,41663.11973020918,26103.706744964693
411479,8.30837203251793,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.29,84,46141.03611255047,18167.458029928992,-1.3446938271460875,12013.645302509269,4.66408734252385,-0.016093439222258137,45629.187399620314,46141.03611255047
411483,11.049668995107297,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.13,84,292446.4056468402,666282.4789598857,1.1879616984214958,300473.8169132787,5.466046287975504,-0.3338981311815742,232024.0135759998,292446.4056468402
411484,10.257856835093351,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.82,84,94086.31341925576,23703.740843261643,-1.988870113464487,35408.268805581734,4.973526451920298,0.913231506294093,177188.90664138514,94086.31341925576
411485,8.5942366868474,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.4,84,152303.29321747556,211577.39837719867,0.4742383834802974,221408.88196049337,5.182709294082691,-0.0941098173089609,142685.36028479936,152303.29321747556
411486,8.153340581860274,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.21,84,65217.14831119096,86180.50198566256,0.4021101428090184,63984.61161445417,4.814361804899404,0.3102830846318062,80866.0668569913,65217.14831119096
411487,10.57157870896478,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.0,84,141155.91666104548,40110.396183460536,-1.8152414804453405,43336.81777899755,5.149699086658565,-2.1653149340951487,31468.376778171278,141155.91666104548
411489,5.8805191189933606,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.23,84,19615.49085458397,30778.685945199857,0.6499382014341482,298649.6267693342,4.29259918031006,0.5998471072826017,29728.373753075568,19615.49085458397
411490,3.709095392326722,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.71,84,4123.047014076475,4036.608431863246,-0.0305672659429535,6849.50008287447,3.615218286981221,-0.9612264952843104,2117.6797281322424,4123.047014076475
411901,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.11,84,1377.831675594134,304.64969297081103,-2.177176458787715,5006.857148456539,3.139196164722715,-0.5879955835359132,916.6253350732679,1377.831675594134
411902,4.757210062271478,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.82,84,11450.36892490196,10622.844651327448,-0.1082239302327359,13396.725883708035,4.058819479642544,-0.20852741395127594,9909.379778324324,11450.36892490196
411903,13.965962979599109,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.62,84,247157.53557061692,244961.02053640192,-0.0128786949869998,27790.781157289395,5.392973856175903,-2.04502157180869,59890.925079779816,247157.53557061692
420247,4.0295819045008665,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,18.18,84,9223.636216951252,1817.017811647337,-2.3437630518539945,55844.29490274806,3.9649021659164982,0.3033108354811561,11381.718113499455,9223.636216951252
428125,3.436784601650995,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.43,84,10017.68518260171,6376.789555546768,-0.6516470032456183,53981.44176924019,4.000767379359164,0.023668824645741268,10183.390679795912,10017.68518260171
428126,2.5086618330753554,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.15,84,2186.899659509362,355.4246417992796,-2.6212714145634357,236.3714589215179,3.339828856964889,-0.7340935314723191,1314.7545557769272,2186.899659509362
428127,4.529732399830797,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,17.97,84,7158.194705148291,8730.5711119522,0.2864802450621326,6889.920481054357,3.854803507161204,0.30289413488555345,8830.468126175214,7158.194705148291
428128,7.270023578487769,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.14,84,39747.50533731722,3562.4066776259424,-3.479940189434495,24269.81299409786,4.59930987633247,0.09360798601551691,42411.99367392381,39747.50533731722
435590,10.566972517249484,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.99,84,130714.4339630596,26146.3785601169,-2.321735414587233,144553.88834297794,5.116323546604231,-2.387404954955702,24982.911146056544,130714.4339630596
435591,5.159881249301004,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.59,84,13892.591894912415,9153.997917361035,-0.6018419144500662,30083.32069753564,4.142783278181648,-0.9305595282137301,7288.815336539685,13892.591894912415
442563,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.15,84,105.7861286475117,124.21728552678904,0.2317154821039741,1118.5905844129825,2.0244287239676537,0.46622145617120403,146.14210781221195,105.7861286475117
445970,9.442469466038393,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,17.81,84,108340.01475331676,70026.81469409121,-0.6295868220901376,148502.78550429133,5.034788890391701,-0.5977838467782489,71587.63606700805,108340.01475331676
445972,4.857827250573544,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.15,84,13273.547142086238,12321.08535053676,-0.1074246122758448,19847.29421063318,4.122986996593053,-0.15234974497854956,11943.32233522025,13273.547142086238
445973,7.321775306528968,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.52,84,16321.754849040462,2473.4653643582515,-2.722190575518641,1293.4527417564104,4.212766850513631,0.36643290005417845,21041.37637530174,16321.754849040462
445975,2.9178105276418345,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,20.24,84,2052.381495920551,2875.131477412029,0.4863290073331603,884.85523841624,3.3122580904426027,-0.8652796289040781,1126.6342959954802,2052.381495920551
449673,4.603373271205311,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.11,84,7376.94997117864,11301.959591908211,0.6154765794514429,98298.0148519459,3.8678768381805257,-1.710824697462775,2253.5504598599296,7376.94997117864
451640,3.8434294138497984,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.98,84,6925.073421647295,438369.1474926421,5.984173087367272,123176.76993166684,3.8404243822776034,0.22362920382559828,8086.181414074103,6925.073421647295
457387,4.424926944187535,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.03,84,20865.334374530503,9317.203110023973,-1.1631391917564888,18968.589902374748,4.319425348829655,-1.6709070072279284,6552.880070964129,20865.334374530503
457388,4.435623643509803,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.59,84,16572.507153982715,8114.924857407021,-1.030142234765295,28173.01753138181,4.2193882151648765,-0.938609615723434,8646.464577456827,16572.507153982715
457390,3.8369563078882414,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.68,84,9521.404579070171,2801.6891407137086,-1.7648775212784418,49025.54947066264,3.978701019387026,-1.2308695365691762,4056.6951060169195,9521.404579070171
457391,5.647835035403059,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.88,84,36594.16450250961,6463.832324967,-2.5011519276700938,97449.18649016824,4.563411836038759,-0.9630123218401597,18772.246181623195,36594.16450250961
457392,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.19,84,619.0447528261797,3974.046441342455,2.6824931166544674,9781.736359532852,2.791722046763089,1.1695680271743811,1392.5060954969656,619.0447528261797
457393,8.152525168339924,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.75,84,90997.61966306604,44285.72902908728,-1.0389869388281108,9140.282214504196,4.959030032093444,0.4383731611312383,123308.6385929593,90997.61966306604
457394,7.38047871614571,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.99,84,78582.11556445407,17613.46707038981,-2.1575220880033807,100798.80731324936,4.89532371658066,-0.9000649954234234,42109.21592433888,78582.11556445407
457395,5.47471716423803,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.99,84,36907.60488368742,6365.002513854444,-2.535685128001307,101468.37999614232,4.567115862601543,-0.36856359551766027,28586.906752118335,36907.60488368742
457400,5.569843316724684,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.07,84,5778.404027171798,702.6890239654124,-3.03971281206859,57.11578003679801,3.7618079045273496,-0.5080176378999792,4063.3043881983003,5778.404027171798
457401,6.063110609336263,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.07,84,7141.869685295281,594.7922577049168,-3.585844036567447,47.45003264595527,3.853811921539555,-0.6785672998306344,4462.136075447568,7141.869685295281
457412,10.939946571837565,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.36,84,366595.2988200106,113493.79767331944,-1.6915748272486275,95827.97704143144,5.564186891314635,-0.32559627362442073,292531.5056596147,366595.2988200106
457421,3.230973819695663,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.17,84,4815.880856638264,5021.279760929618,0.0602554063710742,17081.13304823564,3.682675734075223,-0.9091617058811721,2564.429650776658,4815.880856638264
457424,4.696282280742958,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.39,84,10681.13398942808,3471.737126146534,-1.621335203811483,14459.07939239248,4.028617363105202,-1.121814874068324,4908.1455869929205,10681.13398942808
469585,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.25,84,2061.5235070382373,3176.154388323664,0.6235701295171499,32510.301996945425,3.31418829131724,-0.7306772732296075,1242.3172480943226,2061.5235070382373
469588,3.693548093339736,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.94,84,7880.413583445502,5442.8931753088655,-0.5338976264917329,6392.573842580085,3.8965490109279735,-1.7210636333053808,2390.326536380203,7880.413583445502
469589,3.3633014039789906,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.59,84,5013.087096462638,3206.075340311869,-0.644890971341099,43474.77435539413,3.7001052500318714,-1.0660877357766134,2394.3126692306782,5013.087096462638
